IMG,QSN
VizWiz_test_00004170.jpg,What kind of pasta is this?
VizWiz_test_00004172.jpg,What is in this can? 
VizWiz_test_00004173.jpg,What is it?
VizWiz_test_00004176.jpg,Is my TV on and what is next to it
VizWiz_test_00004179.jpg,What time is it? If you can't read it can you please tell me what time it is? Just from your clock.
VizWiz_test_00004183.jpg,What's the name of this book on tape?
VizWiz_test_00004184.jpg,can you please tell me what kind of tea or coffee this is?
VizWiz_test_00004187.jpg,What does this pregnancy test show?  Positive or negative?
VizWiz_test_00004188.jpg,Color are these shoes please.
VizWiz_test_00004189.jpg,What is the color?
VizWiz_test_00004190.jpg,What is this bottle?
VizWiz_test_00004191.jpg,what color is the blankets
VizWiz_test_00004192.jpg,Are you able to tell what temperature I have this on?
VizWiz_test_00004194.jpg,Can you tell me what is on this shirt?
VizWiz_test_00004195.jpg,What kind of packet is that?
VizWiz_test_00004197.jpg,Can you please describe this card to me? It's orientation? Thank you.
VizWiz_test_00004198.jpg,what kind of pills are these?
VizWiz_test_00004200.jpg,What is this?
VizWiz_test_00004201.jpg,What color is this?
VizWiz_test_00004203.jpg,What is this item?
VizWiz_test_00004204.jpg,what color is this?
VizWiz_test_00004206.jpg,Is this black or blue?
VizWiz_test_00004207.jpg,What is this? 
VizWiz_test_00004208.jpg,Are these beets?
VizWiz_test_00004209.jpg,What's the length of a cane?
VizWiz_test_00004210.jpg,Can you tell me what this bottle is? What the brand is? Thank you.
VizWiz_test_00004211.jpg,What is it?
VizWiz_test_00004212.jpg,What is in this box?
VizWiz_test_00004214.jpg,What is the denomination of this bill? 
VizWiz_test_00004216.jpg,What is this package?
VizWiz_test_00004217.jpg,"Okay, here I am again with this t-shirt, I moved the camera up a bit and hoping that that's a better view and you can let me know. It's on a bed pretty low so I have it on the level of my chin. So..."
VizWiz_test_00004219.jpg,Can you tell me what the scale says please.
VizWiz_test_00004220.jpg,What is the picture that I took?
VizWiz_test_00004222.jpg,"Hey, what color is this blanket?"
VizWiz_test_00004223.jpg,What's the size please?
VizWiz_test_00004224.jpg,What is in this bottle?
VizWiz_test_00004225.jpg,What is this?
VizWiz_test_00004227.jpg,What is this?
VizWiz_test_00004230.jpg,What fruit is this?
VizWiz_test_00004231.jpg,What's the breed of my dog?
VizWiz_test_00004232.jpg,Does this skirt and blouse match?
VizWiz_test_00004233.jpg,What is this?
VizWiz_test_00004234.jpg,What is this?
VizWiz_test_00004235.jpg,What color is this shirt?
VizWiz_test_00004238.jpg,What is this?
VizWiz_test_00004239.jpg,What is this?
VizWiz_test_00004241.jpg,What is in this can?
VizWiz_test_00004242.jpg,What is this?
VizWiz_test_00004243.jpg,Is it chocolate? 
VizWiz_test_00004244.jpg,can you tell me what these two packages are please?
VizWiz_test_00004245.jpg,What's on the screen
VizWiz_test_00004246.jpg,What box is this?
VizWiz_test_00004247.jpg,How can I find the normal wash?
VizWiz_test_00004248.jpg,I'm just testing the camera on my Iphone 4S as I think it may be faulty. Could someone tell me what they see directly in front of them and the quality of the image? Thank you.
VizWiz_test_00004249.jpg,What type of plant is this that is growing in my garden?
VizWiz_test_00004250.jpg,What color is this shirt?
VizWiz_test_00004252.jpg,"What is the place? No, just what is it. What is it?"
VizWiz_test_00004253.jpg,Can you tell me what this is?
VizWiz_test_00004256.jpg,"Does is say whether its apple or lemon on this edge? If someone is out there, a web worker, please let me know, at least, if you're trying."
VizWiz_test_00004257.jpg,What is this a picture of?
VizWiz_test_00004258.jpg,Can you see what this dial is set on now?
VizWiz_test_00004259.jpg,What is this?
VizWiz_test_00004260.jpg,What is this?
VizWiz_test_00004261.jpg,What is this product?
VizWiz_test_00004262.jpg,What is this dinner?
VizWiz_test_00004265.jpg,What is that? But then it kept going around.  I never use that one. Which one do you use?
VizWiz_test_00004269.jpg,What's the phrase in the box say?
VizWiz_test_00004270.jpg,Please tell me what you can see in this picture.
VizWiz_test_00004271.jpg,"Which one is the red, please? "
VizWiz_test_00004272.jpg,What is this item? 
VizWiz_test_00004274.jpg,I have rotated the
VizWiz_test_00004275.jpg,Can you tell me what this is?
VizWiz_test_00004276.jpg,What does this say on the label?
VizWiz_test_00004279.jpg,"Do you think this shirt could be for business casual, question mark?"
VizWiz_test_00004280.jpg,whats the title of this CD?
VizWiz_test_00004281.jpg,what soda is this?
VizWiz_test_00004282.jpg,What is this?
VizWiz_test_00004283.jpg,What is this?
VizWiz_test_00004284.jpg,"This is the display of a treadmill, can you tell me the distance in miles please. "
VizWiz_test_00004285.jpg,this is a different bottle is this apple cider vinegar or white vinegar 
VizWiz_test_00004286.jpg,What's going on in the game?
VizWiz_test_00004287.jpg,What color is this shirt?
VizWiz_test_00004289.jpg,What's the weather like?
VizWiz_test_00004290.jpg,Is this a ten dollar voucher too?
VizWiz_test_00004291.jpg,What color is this duvet?
VizWiz_test_00004293.jpg,what flavor of marie calender dinner is this? thank you
VizWiz_test_00004295.jpg,"Hello, do these socks match please?"
VizWiz_test_00004296.jpg,What product is this?
VizWiz_test_00004298.jpg,"What kind is this floor, thank you."
VizWiz_test_00004301.jpg,Who is this?
VizWiz_test_00004302.jpg,What is this?
VizWiz_test_00004303.jpg,what is this?
VizWiz_test_00004304.jpg,What is this a picture of?
VizWiz_test_00004305.jpg,Could you tell me the expiration date on this can and if not could you tell me how to put my camera so you can read it
VizWiz_test_00004306.jpg,What is this item? 
VizWiz_test_00004309.jpg,What is this?
VizWiz_test_00004312.jpg,Is this give or cordon bleu?
VizWiz_test_00004313.jpg,type of sugar is this?
VizWiz_test_00004314.jpg,Which color is the car?
VizWiz_test_00004316.jpg,Where is this located?
VizWiz_test_00004318.jpg,What is this picture of?
VizWiz_test_00004319.jpg,What options are offered on this menu?
VizWiz_test_00004322.jpg,Do you see anything like waterbugs or anything in this picture?
VizWiz_test_00004323.jpg,What is this?
VizWiz_test_00004325.jpg,What is this called? 
VizWiz_test_00004326.jpg,What is this box?
VizWiz_test_00004327.jpg,What is this?
VizWiz_test_00004328.jpg,What is this?
VizWiz_test_00004329.jpg,What is this?
VizWiz_test_00004331.jpg,What brand of a purse is this?
VizWiz_test_00004333.jpg,What film is this?
VizWiz_test_00004334.jpg,What is it?
VizWiz_test_00004336.jpg,What color is the clock display?
VizWiz_test_00004337.jpg,What color is that
VizWiz_test_00004339.jpg,What does it say?
VizWiz_test_00004340.jpg,what is in this picture?
VizWiz_test_00004342.jpg,What is this?
VizWiz_test_00004343.jpg,What button am I supposed to push?
VizWiz_test_00004344.jpg,What is this?
VizWiz_test_00004346.jpg,What is that on my screen?
VizWiz_test_00004347.jpg,What color is this?
VizWiz_test_00004349.jpg,What spray bottle is this?
VizWiz_test_00004350.jpg,What is this item?
VizWiz_test_00004353.jpg,What is this?
VizWiz_test_00004356.jpg,What colors are in the picture?
VizWiz_test_00004357.jpg,"What are the buttons on this oven control going from left to right or top to bottom? Whatever seems to make sense. They're not very tactile, so it's difficult to use."
VizWiz_test_00004358.jpg,Creamer is this?
VizWiz_test_00004359.jpg,How many pieces?
VizWiz_test_00004361.jpg,Does this look good on me since I am very petite?
VizWiz_test_00004362.jpg,What is this?
VizWiz_test_00004363.jpg,what is this a can of?
VizWiz_test_00004364.jpg,What soda is this?
VizWiz_test_00004365.jpg,What is this item?
VizWiz_test_00004366.jpg,What color is this?
VizWiz_test_00004367.jpg,What is this?
VizWiz_test_00004368.jpg,What is this can please?
VizWiz_test_00004369.jpg,Are these blue or green balls?
VizWiz_test_00004370.jpg,What does the shirt say?
VizWiz_test_00004371.jpg,"Please tell me the expiration date on this box.  If you're not able to see it, please tell me how to maneuver the camera, thank you."
VizWiz_test_00004372.jpg,What is this image?
VizWiz_test_00004373.jpg,What kind of pop is this?
VizWiz_test_00004374.jpg,What is this?
VizWiz_test_00004375.jpg,Can you please tell me what the picture is on this gift bag? Thank you.
VizWiz_test_00004378.jpg,What is it?
VizWiz_test_00004379.jpg,Find out what this is
VizWiz_test_00004380.jpg,What is in this can?
VizWiz_test_00004382.jpg,What is this?
VizWiz_test_00004383.jpg,What is on my shirt?
VizWiz_test_00004384.jpg,How can I improve the picture quality?
VizWiz_test_00004386.jpg,What flavor is this noodles?
VizWiz_test_00004387.jpg,"Do the clouds look like storm clouds, or white puffy ones?"
VizWiz_test_00004388.jpg,What color is this?
VizWiz_test_00004390.jpg,What's in this bottle
VizWiz_test_00004391.jpg,"What is on that pennant on the wall, that is my question, thank you."
VizWiz_test_00004392.jpg,Could you please tell me what this item is?
VizWiz_test_00004393.jpg,What's this?
VizWiz_test_00004395.jpg,What does my shirt say?
VizWiz_test_00004398.jpg,How much is that money? How much?
VizWiz_test_00004399.jpg,What do you see.
VizWiz_test_00004400.jpg,What Scentsy bar is this?
VizWiz_test_00004401.jpg,What's on the screen?
VizWiz_test_00004402.jpg,Can you read this shirt?
VizWiz_test_00004403.jpg,What does my computer screen say?
VizWiz_test_00004406.jpg,What is this box?
VizWiz_test_00004407.jpg,What kind of milk is this
VizWiz_test_00004408.jpg,What is this?
VizWiz_test_00004409.jpg,What is this?
VizWiz_test_00004410.jpg,What is this a picture of?
VizWiz_test_00004411.jpg,what's this?
VizWiz_test_00004412.jpg,What in the world is this thing?
VizWiz_test_00004414.jpg,What color is my jacket please?
VizWiz_test_00004415.jpg,What flavor is this?
VizWiz_test_00004416.jpg,What is this?
VizWiz_test_00004417.jpg,What is this?
VizWiz_test_00004418.jpg,What do you see in this picture?
VizWiz_test_00004419.jpg,"Please tell me what the screen says. I don't need to know that it's a screen, I don't need to know that it's a laptop, I need to know what is on the screen."
VizWiz_test_00004421.jpg,What color is this?
VizWiz_test_00004423.jpg,What is this?
VizWiz_test_00004424.jpg,I need to know what's on the front of the shirt? What's the design? What's the emblem?
VizWiz_test_00004425.jpg,What flavor is this?
VizWiz_test_00004426.jpg,Hi can you identify this box please? Thank you.
VizWiz_test_00004427.jpg,How much is this?
VizWiz_test_00004428.jpg,What is in this box?
VizWiz_test_00004429.jpg,What kind of coffee is this?
VizWiz_test_00004430.jpg,what color are these?
VizWiz_test_00004432.jpg,What is in this box?
VizWiz_test_00004433.jpg,What is this a picture of?
VizWiz_test_00004435.jpg,What is my blood pressure?
VizWiz_test_00004436.jpg,"What is this, please?"
VizWiz_test_00004439.jpg,"How clear is the text, and how much of the page is visible?  Thank you."
VizWiz_test_00004442.jpg,Who is the artist?
VizWiz_test_00004443.jpg,What is this?
VizWiz_test_00004445.jpg,What is this box?
VizWiz_test_00004446.jpg,What kind of TV dinner is this?
VizWiz_test_00004448.jpg,What is in this box?
VizWiz_test_00004450.jpg,Does this have a date?
VizWiz_test_00004452.jpg,"What is it? What color is it? Hold on, it's on an app dad. I'm not actually talking.."
VizWiz_test_00004453.jpg,Can you tell what color this fabric is? I think it's a python print. Is it? Thank you.
VizWiz_test_00004454.jpg,What is this?
VizWiz_test_00004455.jpg,What color is this?
VizWiz_test_00004456.jpg,What color is this shirt?
VizWiz_test_00004457.jpg,What is this picture?
VizWiz_test_00004458.jpg,Are there baking directions available on this pizza box?
VizWiz_test_00004459.jpg,What C.D. is this?
VizWiz_test_00004461.jpg,this product
VizWiz_test_00004462.jpg,What color is the shirt?
VizWiz_test_00004463.jpg,What word is this?
VizWiz_test_00004464.jpg,Do these socks match?
VizWiz_test_00004465.jpg,"Hi, could you please tell which color my sister is wearing? Which color her shirt is?"
VizWiz_test_00004466.jpg,What kind of cookies are these?
VizWiz_test_00004467.jpg,Is this card right side up or upside down? And what card is it? Thank you. 
VizWiz_test_00004468.jpg,What is this?
VizWiz_test_00004469.jpg,what is on this label?
VizWiz_test_00004471.jpg,What's that?
VizWiz_test_00004472.jpg,"Please identify this bottle, thank you."
VizWiz_test_00004473.jpg,This is a fax machine and I need to know if there are any labels visible on this fax machine and where they are and positions. This is a fax machine I will be using on a daily basis. Thank you very much.
VizWiz_test_00004474.jpg,Can you please tell me what's on the computer screen?
VizWiz_test_00004475.jpg,What is this item?
VizWiz_test_00004476.jpg,What does this t-shirt show? 
VizWiz_test_00004477.jpg,Do you see a company name on here?
VizWiz_test_00004478.jpg,What is this?
VizWiz_test_00004479.jpg,What kind is this?
VizWiz_test_00004480.jpg,Can you identify this bill?
VizWiz_test_00004481.jpg,What color are my shirt and pants and do they go together?
VizWiz_test_00004482.jpg,What's in this photo?
VizWiz_test_00004483.jpg,What is this image?
VizWiz_test_00004485.jpg,What is this?
VizWiz_test_00004486.jpg,What's in this bottle?
VizWiz_test_00004489.jpg,What's on this book? 
VizWiz_test_00004491.jpg,What kind of mushroom is this?
VizWiz_test_00004492.jpg,"What, what is this?"
VizWiz_test_00004493.jpg,What is this item?
VizWiz_test_00004494.jpg,What is this one please?
VizWiz_test_00004495.jpg,What am I staring at?
VizWiz_test_00004496.jpg,What is the title of this CD? 
VizWiz_test_00004497.jpg,Is this right side up?
VizWiz_test_00004498.jpg,What is that in front me and what color is it?
VizWiz_test_00004499.jpg,What does this picture look like?
VizWiz_test_00004500.jpg,what kind of meat is this?
VizWiz_test_00004501.jpg,What is this?
VizWiz_test_00004502.jpg,What does this say? What does this say?
VizWiz_test_00004503.jpg,What color is it?
VizWiz_test_00004506.jpg,What is this?
VizWiz_test_00004507.jpg,Is this lamp on or off?
VizWiz_test_00004509.jpg,What's the title of this CD?
VizWiz_test_00004510.jpg,What is this box?
VizWiz_test_00004512.jpg,Can you read the label on the bottom of this bottle please?
VizWiz_test_00004513.jpg,What color is this?
VizWiz_test_00004514.jpg,What is this?
VizWiz_test_00004516.jpg,What does the screen show?
VizWiz_test_00004517.jpg,Who is this?
VizWiz_test_00004518.jpg,Can you please describe the process of when you receive a picture?  What do you do?
VizWiz_test_00004520.jpg,What color is this?
VizWiz_test_00004521.jpg,What kind of nuts are these?
VizWiz_test_00004522.jpg,What is it?
