IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000031149.jpg,what color is this shirt,0,4,5,0,0
VizWiz_val_000000031151.jpg,"Yeah, I just need to determine, for sure, the characters in this captcha. Thank You. ",2,4,1,0,0
VizWiz_val_000000031153.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000031155.jpg,What is in this can?,4,4,0,0,0
VizWiz_val_000000031156.jpg,What does this say?,2,5,0,0,0
VizWiz_val_000000031158.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000031159.jpg,Can you tell me what this box says?,5,4,1,0,0
VizWiz_val_000000031160.jpg,What color is this blanket?,0,4,5,0,0
VizWiz_val_000000031161.jpg,oven set to thanks?,4,4,0,3,0
VizWiz_val_000000031162.jpg,and how big is it?,0,5,0,1,1
VizWiz_val_000000031163.jpg,How many tablets are in this box?,5,3,0,2,0
VizWiz_val_000000031164.jpg,what color is this?,0,4,5,0,0
VizWiz_val_000000031165.jpg,What is this product?,2,4,0,1,0
VizWiz_val_000000031166.jpg,"What toppings are on this pizza? Is it a pepperoni pizza, is it pepperoni and sausage, is it a supreme?",3,5,1,0,0
VizWiz_val_000000031167.jpg,What is this in front of the camera?,2,5,1,0,0
VizWiz_val_000000031168.jpg,what is this?,1,5,1,0,0
VizWiz_val_000000031171.jpg,What kind of mix is this?,3,4,1,0,0
VizWiz_val_000000031172.jpg,What kind of spice is this?,4,5,1,0,0
